id,tx,ty,tz,rx,ry,rz
1005,1.0614442325754392,-0.8902241533510069,0.8443290057526252,0.053223648920770916,0.1437051132882069,0.11708211704639745
1006,0.9968172942101869,-1.547108606534339,0.19515716724053922,0.07934032789135956,-0.0471862315874756,-0.025571184376321932
1007,0.47257890661400426,1.0562231950010887,0.20804833488355667,-0.07030212306363,0.1263093681779746,-0.13601869770672947
1008,-0.7368429844801363,-0.6480459348663601,-0.6160790282294659,-0.16285424991362418,-0.006698573955857789,-0.09531814099569338
1009,-0.022343719523133743,-1.755161730210737,-1.8691889734528104,-0.09476767114345927,-0.10783908922091612,-0.09105516857290513
1010,0.5483574748988875,-0.4866037217296393,0.8245637039319837,-0.11410936387888036,-0.17326019349474905,0.08714206631587232
1011,1.4773791845453275,-1.9017725052117198,-0.8663336623682718,0.08193210941228607,0.16402818728421323,0.1611257329541921
1012,-1.543076732564256,1.9818867194300638,0.6011197488668074,-0.11826046155700923,0.1466711148498636,-0.16084452214525294
1013,-1.5365041418600462,-0.9645565712901072,0.7262152274127924,-0.039557119106359194,-0.16433182158299486,-0.16383490987498822
1014,-1.228536539565709,1.280072892908981,-0.4466285802386083,0.16344916864800793,0.15956188533298757,0.16525003917484202
1015,0.5020569453720474,1.8242618456373463,-1.7576951596337016,-0.061025904532762805,-0.10367144434434594,-0.07528962610998564
1016,-0.8469816769856724,0.6906446497802547,-1.1923486062985966,-0.009348540167404322,-0.08072772543278663,0.03311045704117236
1017,1.6370797429294939,-0.6690462550516036,0.07441337627453448,0.09254948368809661,0.003735741755350768,-0.007300709676616649
1018,-1.2212379192150649,1.8090715470425618,0.24202059721065616,-0.018445925361918546,-0.030743775826570587,0.11628401715803925
1019,1.5343107422149753,-0.2843906476631086,0.7293444051556963,0.031582855592549745,-0.08916629054640957,0.08823525613749379
1020,-0.4387438474954042,1.807423064192367,-1.3719708562123962,-0.02755216076808366,-0.11853084889051654,-0.15946396412447728
1021,0.3870162284098151,-0.7485768647396607,-1.2798972074662922,-0.04705765037487471,-0.01300514910232608,0.12001094240625555
1022,0.14138267140708116,-0.8811704601128998,-0.6078885920106671,-0.031450914211668,0.15762909355515148,0.17293873653169844
1023,-1.1771887063895843,-0.30406612454846327,-0.17464886627024923,-0.12944673233395151,-0.035496236628155785,-0.03364741352294947
1024,-0.47537055208357604,-0.9377547978219183,-0.3678747221104701,-0.014372762211866709,0.13727713704924183,-0.13348551324747673
1025,0.02021658416838923,-0.669295741994691,-1.2378266635017097,0.019381255970789116,-0.13322969710832464,0.15175323889298328
1026,-0.4258421731815605,1.220323528501856,-1.8640620666449166,-0.09964126316828109,0.15233275779943956,-0.0037968660045988715
1027,-1.5681104153116951,0.26911728491161213,-1.4798873331499873,-0.1268570635115176,0.10161387080443612,0.13530035199867807
1028,1.8487375962658943,-0.10347793415181972,0.3771439619586525,0.12709115887867758,-0.0872877347183427,-0.009739649932724637
1029,-0.8529407480115809,1.5123741003874844,-1.5314333367461492,-0.04761149880103197,-0.09000439480153412,0.07082714900651103
1030,-1.099968248600347,-0.5222969059254741,-0.44505215058428016,0.1187867135807902,-0.07330380657580833,0.05560978384369528
1031,1.160668460282324,1.7457254128462139,-1.9632806912113274,0.06383498593730787,0.16953123991831015,0.17424775123500458
1032,-0.40626482718755863,0.38868315379384777,0.720146531408985,-0.1275408318170732,0.04183916322498084,-0.13474384273916679
1033,-0.5988428791279947,0.1596771266197834,-1.7028495200370377,-0.16056162458574905,0.003749659563775878,0.01680883916631761
1034,1.7996484856294783,-1.6473035152233013,-1.157259423556397,0.005887906952761397,0.1743930217521225,-0.04263186070170746
1035,0.9147137889474397,1.7875703490159878,-1.402455672662925,-0.07564070753060187,0.0034479717070834024,0.03601084555979081
1036,-0.06920265065196185,1.8501002568223295,0.486491421305872,-0.05074785629155712,0.15668484866691593,-0.14430556131332362
1037,1.4088139274712512,-1.7380176149756479,0.427120541624185,0.03144168644429659,0.13612117076267224,-0.12078192459538796
1038,0.8141687646815314,1.1500302473245054,-1.05253436848059,-0.07920171691179066,0.06930776786502413,-0.16444082169286442
1039,1.1521516045080813,-0.6622444110222117,-0.8958260817965182,0.13516337327817843,-0.011295457905686323,-0.06632175221096014
1040,-1.7962996857313893,1.9904845402763809,0.6128856896696822,0.02980282606436842,-0.004226870108396208,-0.028937286935652964
1041,-1.8934653660376695,-1.0520191842583242,-0.82792490636447,-0.06632904658815318,-0.05974978134200499,0.04833031528925354
1042,1.8420591809164395,-1.9431545164502149,-1.408319719828468,0.15261234615303534,0.0777985978283464,0.037923309148456597
1043,1.1121622954248158,0.4033018260018606,-0.272209705542767,-0.028069819705651426,-0.028763598184187462,-0.15665807100411075
1044,-0.23473027238373412,-1.5354760745635057,-0.21722111350055062,0.07488501972866635,-0.0958847154080442,-0.0656691344627524
1045,-0.07576357884935847,0.9312811693561209,-1.494197788685233,0.030884940489790513,0.09639175543084366,0.14278469631498406
1046,-0.25923269853965003,0.9189013230312018,0.7152353435308387,-0.015910908155393717,-0.05686747507210565,0.061939935186367014
1047,1.894484169881304,0.2814742100617824,-0.1527452253756496,-0.034233056870649696,0.026047819703830993,-0.08097552943887623
1048,-0.4222770105107805,0.9559943253843821,-0.10292867443399434,0.15457985289872778,-0.1445311247068193,0.06461481422275658
1049,-1.3817618705732961,-0.8474605118443184,0.8993893322986075,-0.0038717178646670296,0.017001737728691114,-0.002593408484763934
1050,1.9826097683385786,0.8541231850457889,-0.8994453580639576,-0.10141591792149146,-0.012361887533638975,0.008430673146296093
1051,-0.7979161119207983,0.06316572124657505,-1.5293769336882526,0.09270654868303083,0.0036202083258871265,-0.17349801280913668
1052,-0.426554572100446,-1.998743381035745,-0.888469388577863,0.0777140735768098,0.033841398313479445,0.03595215904457973
1053,-1.0855336122563566,0.490671158730442,-1.7010627612402385,0.1593477735970626,-0.11629308658069991,0.05878760985860297
1054,-0.3544410308094905,-1.0641619931228128,-1.7822174851514685,0.0318048898670963,0.09072947923778148,0.17300118279577836
1055,0.12507265264388234,-1.134042022317272,-1.558227297989633,0.07029136546114313,-0.06603696616817949,-0.04759911811012334
1056,1.9626656935151239,1.2163497761386237,-0.7250412261467893,0.010584958285927999,-0.06958593858638533,-0.10409039518140902
1057,1.0929126289649678,-0.7586245298394054,0.5486213701090694,0.12218315822599231,0.16245746833376395,0.17350719960817226
1058,-1.9597573384068494,1.005844333318226,-0.7408011089391104,0.10024356024876756,0.13631193042030432,0.10293551642173106
1059,-0.27128602991059125,-1.3508707338206847,0.0023236906000372315,-0.08048567688291138,0.09970864520160988,0.0356833857392405
1060,1.8515445004218383,-1.9716219225140827,0.28411909280291736,-0.15995973130631888,-0.07492527701035477,-0.05106714298009876
1061,-0.29319983327079013,-1.0852064007848297,-1.2643230910643324,0.061979692484897556,0.1532471521642373,-0.05224987901852943
1062,0.4711893242979497,-0.36416614176720685,0.9415980433194164,0.12837819703113063,0.10987368698292868,-0.14099803495716348
1063,1.8218372782637102,-1.9092867094062513,0.6164397401047657,-0.15170488320661366,-0.062235193094175884,0.04626411140890132
1064,1.9217732411401154,-0.011140112507175726,-0.8652243462530407,-0.13906747154716273,0.022711702700893097,0.018937122996887247
1065,-1.8433888706699944,0.5519296166114742,0.7124055667853759,0.08502724980763397,-0.03312863588080558,0.1560909090501746
1066,-1.6915316065215795,-0.902244336854189,-0.0313386049515576,0.03813444909518879,-0.15248539839388944,-0.06512900048597488
1067,-1.0690091452839554,-1.6145639083114887,-0.836557865080445,-0.056515772037134246,0.02166487207843395,0.08991150144776967
1068,1.862483888111047,0.8791241280998836,-1.1419739162813207,0.15994808314719006,0.056297232109104346,0.12581033849829334
1069,-1.255048511742876,0.13174267505345627,0.4913841847498759,0.13249946788143815,0.08653412001285311,-0.08260598427794917
1070,-1.29405259120142,1.5835557166951157,0.7370640966972584,0.13197568132495194,-0.004824300595931445,-0.04021242256149775
1071,-0.2029476811525539,0.14858456427298972,-1.2139761406124507,-0.046674337554866246,-0.03954994016568706,0.024164522715026105
1072,-1.1625541483436566,0.5117957769629085,-0.9973113808642027,-0.12017118128772226,-0.16954435199555828,0.0663377759055637
1073,0.11316530778867584,-0.07755308595720933,-1.2718131204675354,-0.04894539110748846,-0.11956152816523818,0.014405738619580772
1074,-1.2861844769261825,1.1797587991435683,0.48396344321772045,-0.1551752095635209,0.11054305196362263,-0.05775353861680705
1075,0.3174120060966201,-1.3049035390077055,0.5489454207074038,-0.09149059103275614,0.16346298004464635,-0.10248711563244699
1076,-1.1617392408930107,-1.8343414971629808,-1.8929209750610405,0.05633630381516962,-0.02864411989653313,0.1324677248223787
1077,-1.809560795533082,-1.8614481058192398,-0.19773626061184002,0.039151219747402294,-0.12016282934484186,0.00916131152800137
1078,1.9229320032105912,1.931609259891685,-0.5604954180288186,-0.1684786226912482,0.007407930467570448,-0.1350384250233601
1079,-0.4488224846826472,-1.6596839064295201,-0.3275915497971469,0.13293434309024446,0.02393660336243147,-0.12512575947755777
1080,0.7532594908623609,1.310493149395806,-0.5152186616646992,-0.15651804907706887,-0.12300456306829907,-0.13622085758244512
1081,1.2826063372822398,-1.0613241185994733,-0.09261243431489063,0.03971806703574496,-0.0987030134141189,0.13600863844421088
1082,-1.0726860187185552,1.7449432673691327,0.8219961340246367,-0.12970001556999783,-0.014875793229836762,-0.162643158864687
1083,-1.1561598779697113,-0.668229419720237,-1.3471369799207626,-0.10070632327926808,0.007519317095577428,0.011541572508859068
1084,1.6576397176719881,-0.46561280967701535,-0.07686067849353906,0.058827189154018085,0.13651289477089634,-0.17273696846177924
1085,0.436896357916039,-1.5585907803128847,-1.567067595816051,-0.1393287106430562,0.10445157557365146,-0.0980000282636669
1086,1.5303989326543248,1.9436454046615683,-1.9565230576078676,0.10678392706266229,0.1622480810288849,-0.09587657226423231
1087,-1.6236171900904939,-1.5071363726073495,-0.5633025633330568,-0.03099760723680234,0.09502442770530109,0.1344590198872223
1088,1.601856030471828,-0.34028251876772453,0.7973607678716284,-0.12527568117096485,0.09454774512054931,-0.020848218153259546
1089,0.38724066114650313,0.027166689398485655,-1.6570589064158756,0.01147159357683928,-0.05333849864079897,0.057718921163256706
1090,1.0963811984254765,0.26281738172679425,0.34973088044933487,-0.16853896308043004,-0.12096255806397124,0.138449629339932
1091,0.5922041761225656,-0.5515911440029311,-1.7944571999354646,0.0002835959639930923,-0.004868514441202835,-0.06852541622671943
1092,-1.5608667595908536,-1.7155167182172186,-1.2839698648517976,-0.07594485074016893,-0.09625285938343095,0.015587906690272005
1093,-1.0595068916086796,0.8291027036520742,-0.8158110689433118,0.0730002243570353,-0.06368360094476487,0.1739592619519104
1094,0.9547239842393713,1.3743850781622542,0.6145904317204973,-0.1520307637291181,-0.16945774727744695,-0.006822873191641375
1095,1.2399626274191564,1.2267778288289093,-1.2393267006680457,0.032623057148954776,-0.16145182098635172,0.07347114778046042
1096,1.3731138980447417,0.8226869406128237,0.8015773729568978,-0.12028983945014544,0.15986806169422998,0.1557364861649816
1097,-0.07681871232376336,1.7938189740325852,-1.9327723344069034,0.13315711981442177,-0.058439916709279394,0.05777181953655735
1098,0.7580131301186501,-0.7483722095332528,-1.3052127409729821,-0.05135604149797906,0.03435026415566488,0.05634788400230102
1099,-1.2360689346923608,0.38836951095144023,-0.6314394805122769,-0.11380335786981023,-0.1608881638662011,-0.08384337473501913
1100,0.3588725591205071,1.4896956737352927,-0.7606969213380341,0.055811869155042514,-0.14163237076299193,0.1315657056098828
1101,-0.36157192988787346,-1.9970649433543919,0.8070132455588528,-0.17326932637538328,-0.1120093477482459,0.15013937297503585
1102,-1.3152522412261605,1.9876739319137737,-1.495653441605437,-0.17255407636464293,-0.0120887027556451,-0.04413970485447158
1103,0.1570615816269929,-1.5627940907889273,-0.29498074229309035,0.016632113870173406,0.049841844547936116,-0.11450666996557468
1104,0.021522999891791628,1.193269120032903,-0.06921494124745409,0.14990816919119201,-0.17347691139196306,-0.16246684042184498
1105,-0.9909775973717885,-0.07487524625174524,-0.4106784887171635,-0.1366034330791129,-0.04751710524544364,0.1580219925091732
1106,0.5474079106561436,0.3797528924214961,-0.8601723050028851,0.021704286210688022,0.02137254207140829,0.15353602308896724
1107,1.352538978448139,1.6182991976455114,-1.9115550993909343,-0.13495297349011176,-0.09639756132783338,0.023637105315598286
1108,1.1921385690902757,1.059018150041633,-1.6469230623473083,0.08625983484535399,0.0996492622655838,0.07510552592616342
1109,1.5838055415015044,-1.1969147503502757,-1.398440631709887,-0.08689300253427401,-0.0728005329604091,0.005367364415736734
1110,0.1887669437127082,0.4834449597747805,0.9788336232933181,-0.09802149565133822,0.05721111595157828,0.05720742602557026
1111,-1.5032624985096308,1.3053576258212143,-0.020720185377381073,0.14289539434806398,0.06349226194892023,0.0465684737323185
1112,-0.3490860464988703,0.9098069557735391,-1.9792646954595032,0.00028750376775091947,-0.12813954050440657,0.1467045245221001
1113,-0.897615908364882,-1.9434799943115642,0.5870907871065052,0.11284744346971645,-0.024439193994892864,-0.006935334673738649
1114,1.6254288049161398,-0.23409848770960284,-0.9101860850504975,-0.02032496346131252,0.17217401981550445,-0.043679262534977184
1115,-0.9818238652606128,1.324570631964809,-1.4340057225801015,0.165638482197998,-0.07531867448632394,0.123870264529558
1116,-0.631022150930221,-1.0204317104480571,-1.549047969090289,-0.005655275375563191,-0.0012060174139853616,-0.04111794587484741
1117,-0.4580213131220643,0.3669460818079684,0.8488704621671435,-0.07799730229861929,-0.09801799074169894,0.12390625356904629
1118,0.3926835003961737,-0.3963689265525083,-0.8998614437262287,-0.14064847784837664,0.13546600724741656,0.11093994610308633
1119,-1.1799927668873527,-0.7763112851325578,0.16614679118369002,-0.05080035112174007,0.15712804750740625,-0.13981725296640019
1120,-1.0040199764959494,-0.6757642659805558,-1.974315719773617,0.12450905912210762,0.04318309424659014,-0.0365485169633197
1121,1.0387729601907942,-0.48800567731527966,-0.5952465455871654,-0.171807915970143,-0.16934462647475895,0.08314779393970884
1122,1.0045757964777189,-1.2299491802092004,-0.7543696369229322,0.05735275582825906,-0.07856937342128589,-0.047402542541821
1123,-1.2460067703538624,1.619822792517974,0.19152372477638968,-0.10638708158282767,-0.16458855237185038,0.009031474386880697
1124,0.2501123023126346,0.4841968015909348,-0.7544221010618708,-0.15391549405440477,0.10987157025564522,0.032079699326597946
1125,1.96328066386857,0.6259238847037172,-0.9282972006044843,-0.020066462479907645,0.06574401751203945,0.09464099830227936
1126,1.3425607750145714,1.0949919714837653,0.7837036935087838,0.08327740433908919,0.1523687366182711,-0.006334403852761851
1127,1.0687447112328332,-0.9282760486577093,0.37390604653729875,-0.1487262080982723,-0.12951838802535925,0.035095535181594306
1128,-1.867056468526922,-0.8334799080518018,-0.021808773296595918,0.1047233015566689,0.14123960475156322,0.05402525029986828
1129,-1.5493934726719232,-1.8243382041022032,0.15900845589027623,-0.06186337762738441,-0.16469010579078697,0.15967242077906058
1130,1.635022501371422,-1.2739698191068367,-1.2416238168838694,0.07894656563966976,0.09259445932247694,0.02175018402185028
1131,-1.3393464647300215,-0.9849785247298226,0.8797553771198885,-0.07652833877170198,-0.12277295887277002,0.1314111330218615
1132,1.167060346254158,-1.5964011755346332,-0.5998770963423987,-0.14968970212530344,0.026811184301853714,0.16561922187400965
1133,-0.8465861638484715,-0.3472720143250867,-1.5241861783593118,-0.13721162492647568,-0.1715668364570433,-0.05659598782539748
1134,-1.5059531687269478,-0.9100448052072014,0.9797875381461938,0.008479911481736718,0.14617661248817462,0.0018242028356840142
1135,-0.8987932688657891,0.06222343706363054,0.4135699573545448,-0.06835802713333618,0.14443489287125832,0.06227003756314622
1136,-1.9066804020797803,-1.7738050701897077,0.803019164153655,0.14611666754744082,0.043935902076216685,-0.1472272646009457
1137,-1.2206739759387215,1.0766170525616197,-1.5395244176977636,0.059924528973935964,0.1266725762598461,0.16121853546030523
1138,1.911900712203769,-1.5772497910693852,-0.16340523473094848,-0.0223989509688285,-0.0727299075199156,-0.06367996414262142
1139,0.40204587145396076,-0.026294408161770644,0.6221189069118562,0.11326182227227904,-0.11203084621985952,0.12606803819441523
1140,0.09302150105103468,-0.8573582690570429,-0.9845635547032994,0.13868198543776564,-0.12535077150163287,-0.17437851788845113
1141,1.5123620734977647,-1.0735722524517914,0.6279549477447488,-0.056469750813200915,0.1480568956145581,-0.1104078622409024
1142,0.13818505669253733,-1.0568142109829508,-0.5118192865345368,-0.10350228543470437,0.0403349595112492,0.06071592457025961
1143,-0.5669960450775071,1.1701544430575965,-0.47298567226370625,0.022964543310872852,0.09370370945507464,-0.1543203399147506
1144,1.619922779368538,-0.8095467359030422,0.9806107564093969,0.03715493545104101,-0.11837324530811175,0.03209203921082946
1145,0.06730676150030535,-0.9727887593771269,0.947848306273225,0.009627236749821537,-0.056145392838208595,0.10826973892204139
1146,0.2797020014093685,-1.1306250905902622,-0.6679472981260166,0.004982700834930485,-0.09868076306997974,0.055592578010087074
1147,1.392393538342016,1.702024162106306,-0.3799073480282571,0.14559566741051053,0.004889892517710199,-0.10473517171313461
1148,-1.0982475437901327,-1.6036856649590665,0.7588306839459005,0.06019824930470574,-0.12972750359038307,-0.170807730370084
1149,0.0581749073004465,0.611818041632457,-0.4031249013255209,0.1598874426908382,0.010832858899113538,-0.024549940004343854
1150,-0.8376969706101121,-0.5717666654979361,-0.4581674901656685,0.040393680806964066,0.00037073723294338496,-0.17398700003267914
1151,-1.581865140339488,-1.9105627485688537,-1.9992186776484406,-0.056252878075383296,0.09708397400421566,-0.05773193353616168
1152,1.538998059542171,1.7427353185277803,-1.0871318140050654,0.08378840731879736,-0.0903815575339299,0.09525884230457939
1153,-1.3111340678657153,-0.3989217294876526,0.33032566655998075,-0.11107459533377949,-0.04303580622996543,-0.026017819353203818
1154,-1.679806609444742,-1.2787709700978005,-1.737633638111563,-0.15618481171545123,0.12341944968398198,-0.16466024853735525
1155,-0.3681766258212047,-0.929347816729865,0.5491518378057245,0.1654733166475849,-0.15718335995696517,-0.009779836575313682
1156,0.9521768602354328,0.003182994655190896,-1.924534863070206,0.08452832379226367,-0.06329085171344978,-0.01722524127550583
1157,-1.897678889341074,-1.2340223196065612,-0.3035113758240895,0.10480839058361441,-0.1320130972492118,-0.06538651852324329
1158,1.2765870573933582,0.14506908052463974,-0.9679374512410668,0.011132911646551292,0.04255549661498626,0.13326275029986318
1159,1.5969241894197053,-1.1462568817672576,0.5459627596595324,-0.11905976656272077,0.15855545714687103,-0.05325717186695696
1160,-0.22178844387094054,-1.2043581514177237,0.9205736488409713,0.15422196038243538,-0.13514778857176485,-0.1260526926584852
1161,1.1384648729692621,0.4752085510759603,-0.6370067724511341,-0.15583393707886206,0.07632853958311159,-0.09457822373228024
1162,0.10402755102598293,-0.8193123371602646,-1.618651447762349,-0.060329044658825985,0.16043497681385196,-0.060282177298948865
1163,0.5379921126395404,1.5657817772300247,-0.2651194097127161,-0.11954357364514726,0.137722158939021,0.11856802656888332
1164,0.1941049381734974,1.7405325019871958,-1.9292804911030927,0.09247544238607676,0.0017084731020542516,0.04185186474387101
1165,1.387950745708157,-0.6840978786942289,0.14241552363306287,0.08961541278709367,-0.0069744269523453984,-0.09578342954155242
1166,1.3719391492749597,0.8680096462862159,0.2214518743829088,-0.024681555556723456,0.05645829778318184,-0.0008447211984964159
1167,1.3445401680018412,-1.3072595698972678,-1.5273819350350144,0.04680621474108991,-0.053011683685573206,0.17001034658301276
1168,1.7170369292550989,0.09427994783449467,-1.5251469372344029,0.06739385448973902,0.06900833760724795,0.04387850776369959
1169,-0.14818001958291172,0.6850710696618636,-0.6326937558818533,-0.12736264987493645,-0.006771518346708645,-0.10305497401188313
1170,-1.0847239899266867,-0.4582076932233021,0.7602583849312508,0.050117418392466036,-0.13427653110768256,0.0895153398366576
1171,-1.2692110163061394,-0.9145883211263106,-0.577612577752562,0.021697442210240125,-0.09447058296875216,-0.1657685515983996
1172,0.26308434338345554,0.11492063288926202,-0.8940169515992975,-0.057960788932476456,-0.1581902230621133,0.07207587380246695
1173,-1.4692826139450492,-0.5920516037370036,-0.5905910977175228,0.02916057890776278,-0.1038155692188011,0.12490494726229316
1174,-0.4670849110114399,0.5930287499367597,-0.2530532302674404,0.08655296449887272,0.09568166162936971,-0.15738254796994963
1175,1.0789524860203303,1.8463739925427238,0.9003240873035727,-0.11396279648825423,-0.16027150670494456,-0.130315559555805
1176,-0.47565504967590755,0.0629935581858101,0.3566188566953725,-0.09509687618454732,-0.10228167611144617,0.06036654694710326
1177,-1.073349342615494,1.3073803332500598,-1.897426078186669,0.09345586795284593,-0.12187274843514855,-0.011157425293516187
1178,0.20749877003742734,-0.24773974693974488,-0.33216300625619155,-0.04192120590488541,0.12889056715247965,0.011610002552376611
1179,-0.30904761667678615,1.2762684432393163,-1.7827889383760651,-0.00721597908654678,0.13194588321473408,-0.14403496928364706
1180,-0.5828010811052393,-0.7971013360390375,-0.5314664992279154,0.12290942445052708,-0.15772841604780288,0.1533612441941485
1181,0.017503799500154127,0.1441290427317803,0.43689852365419757,0.11748527027774426,-0.14419543864108808,0.1183556380312485
1182,-0.1894717121673839,-0.882995308668804,-1.4424720410052303,-0.1400317839505619,0.0011041400733935054,-0.16204723540787142
1183,-0.1544963584464334,1.1860601902074994,-0.8680532050024294,0.17063727256913244,0.08803740479257173,-0.12480116633613576
1184,1.6023499895736162,-1.4244055384898773,-0.06623818996963671,-0.07241389319227828,0.08006337427945581,-0.10092637925718076
1185,1.2701386353592734,-1.9461830624580903,-1.0233775750093226,0.028329365999172757,-0.1707838112314043,0.03195217530461452
1186,-0.8871829193571688,-1.6636534061765058,0.16620857194428051,0.13921095360321326,0.14383493820318619,-0.10015980935101498
1187,1.9485308635113046,0.9465704714338705,0.3564550337419492,-0.01627941039501269,0.12600727732983627,-0.10570070603079533
1188,0.6983540918706681,1.9095552942299099,-1.0366747774795115,-0.0034366202198484984,-0.1256703264405175,-0.03449805244838244
1189,0.4226802347452101,0.549377750241101,-0.9204800520470342,-0.15490832916393485,0.08961948208001488,0.16322068088976147
1190,0.47797144599041896,-0.32987518841458385,0.8526471353833038,-0.08881177646921073,-0.1451705325035565,0.04252130186458192
1191,1.248911821268278,-0.03184061229424273,-0.7914491960964924,-0.17276667435855092,0.09174391745949728,0.03134342074278181
1192,0.8091006001321217,-0.6415276491303517,0.5989772473261494,0.08020133017217015,0.0732131260817646,0.008334741530842283
1193,-0.6102872933300891,0.23884361001976817,-1.1804513474274265,-0.156390289148799,0.025104988421600916,-0.12729804706773598
1194,-0.1356240756361906,-1.8063410525339094,-0.715637404825763,0.1505000182020271,0.1115485100854824,-0.118648442019759
1195,-0.9954735020111918,-0.8601907212839857,-0.8108927787861875,-0.030846809156314894,0.09228233302462847,-0.1539180763223519
1196,1.1227252132705323,0.550768388175944,-0.3343459545919827,-0.14683545626648942,0.17249855398262226,0.10030167662955657
1197,-0.43643763489540444,1.1655846605704063,-1.6981912552338574,0.13897082141523645,0.05655451503844613,-0.028530389637906814
1198,-1.0614175212586092,1.243701488178131,0.3598163988073497,-0.13012607734492374,-0.026897101837903774,0.1081387856028985
1199,0.5132847430167584,1.8673807783438163,-0.6147548872190334,-0.13518198569064238,0.03524372363130434,0.15016642739842437
1200,-0.5545139152492005,-0.9747083165546151,0.6752197096578341,-0.1710783549138732,-0.11500568122275445,0.10502991033436634
1201,-1.0605700754691951,0.9526769517475873,-0.31957039666053033,-0.08876533124657482,-0.07153302084824834,0.018859980973169183
1202,0.06154493968203889,-0.4825869775581908,-0.9025414043607953,0.026670198126931922,-0.13137189113487913,0.10308172922164294
1203,-0.7649902559209432,1.594141928772662,-1.4238258468203142,0.034338315223273096,-0.15381746541667315,0.10336792955061895
1204,0.5120196584626009,-0.5109188350062,-0.11314889769425496,0.10052443202998457,0.17075851760426092,-0.07780416433091805
1205,0.03170537560839204,-1.0505859124695998,0.2054314339410661,0.12260112441127767,0.09995095721098106,0.12615200383764139
1206,1.6863845407124032,-1.5063093264684633,-1.3228997669061608,-0.0007257267686991854,-0.15425445969509938,0.1614572232685204
1207,0.5918238959842239,1.4057986754602623,-1.8712292800642079,-0.054443029760963636,-0.029444533111426134,-0.12689760951917958
1208,0.7497194656120665,-0.3503822919706807,-1.096158365716287,-0.033057391712010664,0.14627278076492495,-0.003714935360487364
1209,-1.7418065162200786,1.8023830112470134,-1.7243573701343369,-0.064292354083618,-0.10590128934182258,-0.11388147421596595
1210,1.8530067202876528,0.9960669017258428,0.1495422133193851,-0.15134073814087587,-0.060863964735266736,-0.033886614299745835
1211,1.4104707827102723,-1.705256855461211,-0.17707217026086797,0.027703529576454368,0.15663674554669108,0.15836598389210835
1212,-0.15680236309922657,-1.0929055413920348,-0.21999946195980158,0.007783338841528649,0.058371523859440194,0.08829582033371636
1213,-1.7883528947609957,0.48787485671871167,-0.6651541623184507,0.12465591224570413,-0.16386893962728685,-0.0674090589439968
1214,1.5666307945664717,-1.3612177063798803,-1.4371705711383151,0.1212753600663063,-0.04259882094820497,-0.15601522570633666
1215,-1.5438644794423633,-1.6495630063926257,0.043188934796402734,-0.011834583584291245,-0.15281350308531183,0.10932874163718678
1216,0.610956514162269,0.6161199078573927,0.8595807837176106,0.04308907806652079,-0.1499153539333642,0.04996658083253584
1217,-1.2342958069821526,-1.9588230225555754,-1.7982067908352573,-0.057581359303520215,-0.04729050076878659,0.11536552939265533
1218,-1.0388064323114796,-1.3348518106007967,-0.981494192369617,0.07411181116435954,-0.01530273798703344,-0.06195328510352884
1219,-1.9510115401065269,-1.0246780746649176,0.48465187000089127,-0.12530141429507666,0.00982111595736032,0.12445437764306456
1220,-0.7080363578837519,1.9553384505035059,-0.12623364488708755,-0.00920316173971891,-0.08815898897086133,0.13396613391315348
1221,0.3044516904449335,-0.05953089813436874,0.3039683809622531,0.0183859025544011,-0.08891782793308992,0.06101828892643489
1222,1.9308200103975692,-1.8937380700351212,-1.045761898796973,-0.0707539599116293,0.10061616874450545,-0.06865976414747668
1223,-0.35344915693175416,0.7376319138079128,-0.8776179157337602,0.02018063600094267,-0.15252847469412092,0.16212815651266396
1224,-1.0335410293536684,1.4764292136082617,0.0007375415757024939,0.11715169778368476,0.16759373318314713,0.061830750251321544
1225,-0.8200642838613899,1.5760711829990717,-0.8414896901120801,0.11915209745340226,-0.060441049364798584,0.14234944226178145
1226,1.5032385908653905,-1.739657778078198,0.3717222339268025,-0.13124925154910053,0.09047614170161195,-0.08234950585848491
1227,0.37954856335491804,-0.4439937344947076,-0.00014236189741323457,0.14742181061170428,-0.1057693944683828,-0.0832600025834673
1228,-0.6109700612061948,1.3097229316456107,-0.038745367643913564,0.03749036944154014,-0.07333448982263444,-0.12894009476503596
1229,1.034895981572265,0.10215072089889254,0.4543173988533491,0.054997679802512654,-0.1713213486128796,0.03397477693505177
1230,0.8005984077760031,1.551538075644546,0.3424279478327832,-0.07955485738976066,0.1244508858498038,0.10907505763819968
1231,1.8915244851303066,-0.2275864485027772,0.48959898855410744,-0.0594361667465607,-0.16171140411837207,0.09990293844952595
1232,0.5191498237795442,0.7485790357277065,-1.3707593007116716,-0.003161237309917251,-0.021880516131839153,0.14006596489330084
1233,0.6481997615729349,-1.785785297586615,-1.8518300721222727,0.015771921397323065,0.15646584661999613,0.02427663507213594
1234,-0.3210177724381462,0.6415205994256952,0.1547501038716277,0.09722226143200327,0.02598740122232597,-0.15492963972669377
1235,-0.3659204910058542,0.8464616091687387,-1.1492774596836228,0.07455835458956413,-0.07502854691994759,0.1347683691784094
1236,0.6235164586666189,1.1741305686850532,-0.010295742923565943,-0.14328516875113884,-0.04835382427301129,0.015527166719007505
1237,1.782678821097719,1.6397875560578794,-1.3488322734492457,0.08285778717485469,-0.05308632129682886,-0.14066997025630343
