id,tx,ty,tz,rx,ry,rz
727,0.4966935802263892,1.874460258640232,0.18799956135931595,0.1452126026658264,-0.13816242525546862,0.09090217742640158
728,1.3168596749723163,-1.7357590888478085,-0.4722753066016123,0.165936599933402,-0.05580158699560692,0.11902868361608462
729,-0.8487474641386927,-1.0393956191419034,0.6735085790300426,-0.16190391305426718,0.1484585555111919,0.1131675292580273
730,1.0417891925710054,1.6986760553307172,-0.2294037037815626,0.13307309944206358,0.14902532985364234,-0.12044529517763523
731,0.9452978295921128,-0.31496096733042167,-1.6264364543267325,0.13371235055196734,0.10155641273966766,-0.0022334426801878947
732,-0.9272447988986094,1.9451880452571104,-0.10287186103116408,0.10475802866815799,-0.021578193563174343,-0.11088359638309513
733,0.6043179641810648,-0.7429657529360654,0.4953891552155216,-0.11885702091835876,0.13851545533436374,0.06206879576292726
734,-1.1909459441415517,-0.27791981115984843,-1.7892278647600819,0.1714187893218154,0.16937766645970906,0.0341408294506706
735,1.8875346680909306,1.0410439293432496,-1.2996845516434168,0.024549978418000273,-0.13408865518966384,-0.15112276504716401
736,1.06328985138017,-0.07022592536801575,-0.9561460251143159,0.10946535458070719,-0.08332145947361792,0.041466012041711915
737,-1.8573999457612458,1.6130385180971194,0.7829726786267672,0.11945653697797635,0.15261524917424676,0.17338814667053853
738,-0.4495293620592764,-1.6059381959752046,-1.8883048294222946,-0.15507347762870166,0.038689300252251854,-0.14982799596618496
739,0.24257013069914102,-1.1185894814139816,0.7749036411562056,0.07262502783319442,0.10644483860622908,0.16320671540874923
740,0.3050688131248678,1.2192886042927422,-1.1178547960674532,-0.07883930902980786,-0.0329967361844701,0.06580475466221437
741,-1.205099719597019,0.3243489603095795,0.5071099269798411,0.14134080934287588,0.005168722358810979,0.09364664572415062
742,-0.13122979890934028,-1.0264465492135648,-0.6906854275663834,-0.08867722765989779,-0.15549761195915757,-0.06035264245113994
743,-0.23869107759928454,1.905202952699164,0.44028171006959926,0.10051455819366167,-0.0024411962215094437,0.0656531465970076
744,1.865033774198933,-1.5043225335894221,0.044198350329042846,-0.1457472000578587,-0.011851885397077115,0.09991862621642293
745,-0.8997549781430028,1.3575359828715556,-1.5842863977267037,-0.1302496094823262,0.06412117486247788,-0.14203085112243888
746,-1.3087717331472652,1.8600381454307544,0.1929509778227576,-0.0747179341111032,0.05896890398803827,0.12673901274293883
747,1.334967587285175,0.8805940847089517,-1.2212640426320474,0.10039836501993951,-0.09378624097709398,0.1684401039059287
748,1.7611958352683588,0.6016769506001647,-1.2161853138470997,0.1330245104593952,0.0968173521908664,0.15854318811652035
749,-0.6234858787056967,1.4044747028533284,-1.9029670368352856,-0.0994119329024443,0.06202221851464652,-0.15228813258331309
750,1.3049728374247458,-0.8447909607349917,-0.32767127451288447,-0.013248331969856926,0.10627214725998899,0.011233905944998502
751,0.6765918560884043,-1.964018278827071,-0.2454505474886881,0.010405397937007392,-0.13612928823484005,-0.052881250848525296
752,1.2858583037304485,-1.650041606816043,-0.13641821111915498,0.16418687903385085,0.008444124690290515,-0.10805283372297791
753,1.3978277422926548,0.6088116479022276,0.9688401616492301,0.16303575118957034,-0.16945772317134639,0.11846976242978748
754,-1.4360836804820227,-1.8717749390297005,-0.4872510780313013,0.033018880850322146,0.008016144404438638,-0.07823770240058653
755,-1.2474463598151542,1.1039897930852862,0.8767803114142487,-0.0032869778211649515,0.022585164739130272,0.07988387725976033
756,-0.873381169758122,-0.3933757221280394,0.03273254685325089,0.17398628608561134,-0.1369002930802257,-0.07800213514079347
757,-1.6334487042271753,-0.9512253778781976,-1.747936123464554,0.15925281406729308,-0.02610940530871925,-0.10842450958085074
758,1.1096004961588082,1.7268736152103,-1.9613698808452757,-0.1662939589068048,-0.13340771813705998,-0.1480113056787843
759,1.9794072467777752,1.9520081565295446,0.9322092801543556,0.07822822049937513,0.03851633684160328,-0.03252581305795926
760,0.44673375278136485,-1.877558953672605,0.7504954223897435,0.09396983339446346,-0.08586366768764592,-0.12262956178018959
761,-0.6031623025361701,0.0006664478905351601,-1.3845755336660157,0.12853972107942158,0.1075642411806965,-0.07969278851876256
762,-0.3702674334288285,1.9759389981213578,-0.7684173990441845,-0.1660531853630452,0.0015667535566266815,0.05628273926310685
763,-1.563829585531844,-0.5949701621623271,-1.4364254636364922,-0.08645582807452262,0.13380183448968266,-0.17184925936399034
764,-1.178677146398679,-0.7891142338169006,-1.6324939058621446,0.09689822369428859,0.09946488068656074,0.09065479091458145
765,0.41435527589168597,-0.23574300288567374,-1.3857072771617127,0.16623802170023796,0.020234328638398733,0.0462300299364417
766,1.833848197146771,1.8355137379046509,0.7033981253339041,-0.07842592856981324,-0.08553245951876452,-0.0728659197303148
767,0.6652946237756439,1.2742428683444498,-0.9134105124490333,-0.1319395956137038,0.12770174075897547,0.1464014839291113
768,1.7300127091201252,0.27200768239702544,-0.5574360371523621,0.12586908517886272,0.008249092878450475,0.030423844864443873
769,1.5715096597995841,1.0321204088530194,-1.4614877163977904,-0.10175435002952762,0.07538039646376282,0.05153221725094392
770,0.5122443208826213,-0.7077369777293354,-0.2690905315229042,-0.13147546419776382,0.11300906575115342,0.01281067921797353
771,-0.2727052846834308,1.861427154852222,-0.6927671403983218,0.10577378631005872,-0.005472198317988856,-0.14949886364646994
772,-1.6620462904959523,1.8964847536064995,0.13355049529877405,-0.05309617615111314,0.10253136172505006,-0.013810328744599554
773,-1.2111371114133953,-1.6733486868070844,0.25480014585074207,-0.09272091204955739,0.035229936006191134,0.13228270216053623
774,-1.2401360024070902,-1.8798070353527314,-0.7410068257216769,-0.11672003278731767,-0.0011271135807878997,-0.12676640094855332
775,0.35532227165863306,1.8537613483603357,-0.9221939049453944,0.13164254485733848,0.09874404536360946,-0.0033283192708551943
776,-1.2477115051972305,-0.43786742884064234,-0.01898256730655179,0.029693444202978484,-0.11157997125314449,-0.16346090299359284
777,1.323031105702717,-1.0337855467473056,-1.4163398304893215,-0.09591570460756926,-0.1112410695337555,-0.10392340620866801
778,-1.789360873345892,-1.087012231388088,-1.4509581067373483,-0.027476987012752082,0.13870744900246082,0.007028057258997641
779,1.6187850487903503,-1.6264888311000734,0.4403940241117539,0.1510016598471512,-0.13226632023390522,0.16492338205480064
780,1.390662487693378,1.9711906982540675,0.30167559464475335,0.002153610248467021,-0.008263989366947144,0.019098703147078573
781,-1.3375361482513863,-1.5091261180634237,-1.1681926575972652,-0.14107710656546982,-0.00921040547063439,0.10058065730576937
782,-1.9748512498806994,0.025317985756950545,-0.7108800031235663,0.12650368592128675,0.01841796695055178,0.14941958529661303
783,1.9418648259495979,-1.3065605713294346,-0.439161395792959,0.027361638525757168,-0.08006174082506029,0.008858467243645368
784,1.6905852878451064,-1.6314330656739906,0.04333439517842841,-0.12528938684797664,0.0316390979287563,-0.12468958794399294
785,1.94163898330907,0.9498169728953019,-0.16254692756724243,0.13486959055101122,0.07364071801338236,-0.030359806765014707
786,1.076831360405528,-1.5768023143689311,0.22622066800693563,0.10617581898879586,-0.1399433615278405,0.07564383449652393
787,-0.676616627353027,0.34276609324175844,-0.9147077769624432,0.012044290068308414,-0.10956860326844557,-0.016178034884799082
788,-1.2654043473600476,-0.45232206437355593,-1.887995063928459,0.035215215140607006,0.06526472093962914,0.05521103842761957
789,1.020814912477185,1.5473361358717765,-1.8637259317635992,-0.1690045596986599,-0.1571861408823204,0.11732671682744722
790,-0.4200768104710497,0.20600949113117073,-1.8911366126426112,0.09570699886592515,-0.08096148119303909,-0.06060371200431943
791,0.0022263001833615625,0.604062548658808,0.5807780405304523,0.052451004389367055,-0.13277247820620555,-0.0054757226362493906
792,-0.21768442544656974,0.6051439951874946,-0.5435218727340971,0.08657896137111924,0.02451728537781104,-0.06588433602577072
793,-0.2874457008658253,-0.27957876322805486,-0.3548130990745415,-0.10132773580211428,0.06602914315849692,-0.13283860797580324
794,-0.5471493113726562,-0.7421052541226278,-1.555369075383349,-0.13219855041085832,0.024933142161918,0.061937250379454266
795,1.9457292808144988,-0.9801040492727053,0.48367781935660004,0.07413319055588666,0.1714871345194067,0.054777535816531414
796,-1.5679519036703766,0.16231208355682814,-0.47558743049047947,-0.03615993623412003,-0.0688679901902949,0.17004353370214875
797,-1.3360645320617426,-1.4902413472326486,-0.06440525970425437,-0.027677836900483956,0.1197137983524901,-0.01185497410222663
798,1.3581277103766545,1.630675033030899,0.1975461660257083,0.0671248032907156,0.1002043253137142,0.06788405162541394
799,0.5334833226976987,1.9886974032061944,-1.8190109989577872,0.14673469895322583,0.05550077532175908,-0.11014419602972762
800,1.625671123406382,1.3214992730176025,-0.22702828973150524,-0.042857513238969254,-0.13016164764119453,-0.02098159330688919
801,0.6359061107490898,0.9660019057296196,-0.08054907589691185,0.05570124554831474,-0.06142845004048305,0.01592448792316573
802,-0.5788148029707201,-0.7787838128124762,-1.8303255040162574,-0.08262409506519855,-0.1012359864503386,0.11342228853780696
803,0.8033133033465156,0.18948680156841258,-0.8498619570475965,0.032343631330136006,0.06646498575073406,-0.17092305145817532
804,-0.2737646215824352,0.17894785274037917,-0.020417502312609415,0.052886589524628234,0.12997732707388698,0.08231521961055854
805,1.6422817578663844,-1.9103347560507093,-0.8053694326635066,-0.09643709833141072,-0.1429944420456376,0.012626789281875314
806,0.45666763586782144,0.8439728322502953,0.6928498083984707,-0.15092850938211103,-0.09161302309292425,0.11713347177298299
807,0.6924079268550072,0.5722992799142497,-0.6439540844339549,-0.159733342838551,-0.08758826228547101,-0.10310496846516452
808,-0.33206535194426223,1.7256146242932742,-0.015808409463460737,-0.0800961640289656,-0.0216560614291252,0.15804204337694386
809,-1.1134337711862705,-0.006827127273895339,-1.917845224580295,-0.006088616449157747,0.017719734109149447,-0.14206921924478935
810,1.4872169706119127,-0.8970703818346988,-1.0327709615725698,0.024786796204834614,0.07380244511935113,0.1450251501048023
811,-1.222118464208371,-0.41832568478597754,-1.7871281974244015,-0.14251407777802,-0.03488874449686645,0.13654325394709357
812,-0.011795636599316595,-0.9586400886417161,-0.37312626132743354,0.13326191664988818,-0.1397235825397119,-0.056878180150075085
813,-0.7554083345297506,1.7884285583482735,0.6892604651783141,0.06578738763419961,0.15427412608272603,-0.05881565706998445
814,1.9537238744799952,1.303243224356427,-0.6108840730921461,0.026563863537713017,0.03011487419059619,0.06896074451598583
815,0.07615374203420089,1.3918486648233341,-0.3628929784134325,-0.15433527646046144,0.057188036180701445,0.06200415522183369
816,1.6091465522428647,-1.7382120174077627,-0.3110074755663361,-0.07665923040551914,-0.03730106626596965,0.14232251062993753
817,-0.18017137114620985,0.7709992614824741,-1.8384687018958281,0.026679927345548034,-0.17203731872535688,0.09311665318021
818,1.498117881856532,1.7046851233112212,-1.4815032712267162,-0.10028431867150898,-0.06681123939194371,0.02085693843565935
819,0.7466590909399993,-0.8735175175442063,-1.2203811887092175,-0.012957180613686042,0.07137383357118335,0.11654749593534715
820,-1.098602019663903,1.8014046206916259,-0.2891544849152061,0.11465994317476318,0.13614341420608927,-0.040476611237931136
821,-0.5120578409740166,-1.0543889373634832,-1.5853803563458966,0.024090256050566427,0.09208061457151431,0.05608775770040232
822,-0.5541805902626544,-1.2413838129898704,-1.3490410747978832,-0.12156030389498096,0.06810290996838193,0.10011119857561972
823,1.8533953306526927,1.943210549962893,-0.7919959759891266,0.07084732782283032,-0.0012405135522354973,-0.14294682569743383
824,0.12452620563379613,1.343028787850975,0.6731643219646206,-0.10905605307304767,-0.15315348073083354,-0.04417267239467263
825,0.052659311289582345,1.1871935946763625,-1.7487648916808758,-0.14459127779156933,0.17179289270386205,0.02648887873363499
826,-0.22912015248628093,1.7932050894488043,0.8459042294702508,-0.1164551862328575,-0.15780258314100276,0.04438098330151469
827,-0.7472450727696955,-1.3780989684274347,-0.5544758604005908,-0.06522672820479215,-0.15741441992946048,0.019651305081506375
828,1.80646096964704,1.4971576255032035,-0.7964268143435849,-0.1594579742343863,-0.10648280487060985,-0.03517896234290925
829,-0.7046886861623092,-1.36384582450213,-0.6517695668341181,0.007727970303625502,0.1728906533230687,0.02652056460240707
830,1.3294862689730595,0.028818055962353206,-1.0417262590652279,-0.11202334383033935,-0.1336126367618659,-0.017170585297659923
831,-1.3254773972310963,0.21678612529558272,-0.13056884608450403,-0.07850824010626423,-0.1705418068856865,0.09585518760630969
832,-0.5784296157096556,-0.831330134319602,-1.8982588221319774,0.0176619292461138,0.043549528870448787,0.13843250918129138
833,-1.3570859923611454,-1.8658137237406982,0.13383345618653975,-0.15848649973840595,0.11588409813560221,0.13018660439466365
834,-0.24554940744254194,1.116564137854572,-0.9806759909687173,-0.014689410280788807,0.11630222074011519,-0.17185205402189443
835,-0.4781119183051956,0.580293497499262,0.7151303047968565,-0.1520503063537426,0.14695163710128933,0.16009344874758036
836,-0.5167725684148201,-0.1944827025775555,0.15571968529938562,0.016504034326122515,0.0311499609569088,0.028245179768366865
837,1.0331732483899532,1.5437789859707842,-0.7592572096900314,-0.0708540292294687,0.15335858196278132,0.03199616514268142
838,1.4624690973349894,-0.9448504632736205,0.18434535777517835,0.06148865282585767,-0.03985572782718257,-0.015517891249197306
839,1.5961095261004825,-0.24094575930934958,-0.7802962668210927,0.15405830100805096,-0.05064779847223837,0.13736313782817025
840,1.5978865590992308,-0.8107728108276957,-0.18490839010251015,0.12065275434918178,-0.054071602192788705,0.07522550023493899
841,1.6262105754636305,1.9046417714727757,0.7875058285662297,-0.07368540461111692,0.07138356368405041,0.10294639967684234
842,-1.4933722982716584,0.8643280922203069,-1.364011655519381,0.12205232147168714,0.17244810653491513,0.171621562616264
843,-0.47180044350567174,-1.0784628942703258,0.030872422781628828,-0.05895825450509688,-0.12349114633970622,-0.033040351645642695
844,-0.9059777508021511,-1.5826273869586358,0.21143885958383013,0.06586190580758995,0.05485107625740528,-0.005673378534060442
845,0.7818012122335554,-1.3293532123809375,-1.3380082362905368,0.05524492750639313,0.06022162514083739,0.09526620407600482
846,0.17784769910919307,-1.029007036595377,-0.09760180507913363,-0.06936009969870598,-0.009503716529085408,0.05458275988468819
847,0.31225254278214054,-0.010283329054673107,-0.29726499401478623,-0.09626468273665487,-0.1486643195349473,0.005064859056847286
848,-1.7966666009295085,-0.3566462581220451,0.24497864320429796,0.01258871022293643,-0.12458245142164788,-0.0028874648853156482
849,-1.2075490083525406,0.8352150650646357,-0.831891011847204,-0.15196922029184498,0.16234233365082157,0.168589976236703
850,-0.95392632089139,-1.71947655907183,0.29570725231144523,0.16238143327067311,0.0661259216356937,-0.1669917182299838
851,-0.6344861853890298,-0.8529436350279909,0.18387618353678015,-0.038709438141579955,0.03221157115859261,0.13562316139322134
852,1.4458741207967596,1.2025587961933235,-0.5402733784996605,0.04258314741680093,0.08230431105813357,0.015043592328855639
853,-0.0024368682271802555,-1.8595634164170072,-1.5488514975291023,-0.07560998084478596,0.16944899086012047,-0.13699747182140468
854,-0.347989248588243,1.649761366470543,-1.993586608814273,0.11402275373272633,0.011430011321503371,-0.14552808623880845
855,-1.4187753431165504,-0.8867336925391895,-0.9195904038433516,0.00888522446986524,0.1392299370823164,0.11569901388726411
856,1.7622217329453367,1.6788938164384173,0.002711609398414083,0.10022047820586596,-0.10053811340406751,-0.06848642480723664
857,1.0543101205930712,0.4316793825165024,-0.08285805493503373,0.026406572261317325,-0.1560380387059383,-0.017416016178905362
858,-1.6811700324865329,1.3080359873274499,-0.3844299828818163,-0.08233004541207016,0.009677048506223404,0.042631442426086255
859,-0.46155716951529957,-0.8934426782834914,-1.2877825289885885,0.15877301870132163,-0.025387805918810655,-0.1726411296958315
860,-0.7017173850922984,-1.8570518653428802,-0.08603780788037341,0.006101899467034719,-0.03812099470836359,-0.04181730652121797
861,1.5299999373986366,-0.7903730160712286,0.6214065856827702,0.14303382309791735,0.05740628531852109,0.12755813693723414
862,1.8126974049408986,1.0659032488877362,-1.0796054979350602,0.07879235148086551,-0.0692201349917355,0.17334044076564206
863,1.327308197863461,-1.2021926680618091,0.639309361011656,0.09580024886316255,0.07297235223329472,-0.03190360534459393
864,0.8881249896622263,-0.880293276441587,-0.754437113649493,-0.036663630435564185,0.00959743550651774,0.1317420302163094
865,1.390312796110746,-0.4379435817386885,0.86821243162361,-0.09688121068491236,-0.07382351170485141,-0.03976061097492503
866,-1.7783817259411947,1.3425001428208234,-1.245942329779424,0.017817630193680833,-0.10622486568016139,-0.08751598346503672
867,0.048978091332444684,-0.3662977848840572,-1.3509470572553042,0.1518230773851776,0.024055797435760407,0.1071669525761195
868,0.1207268882156658,1.7720603577477205,-1.0650613973378622,0.10491518325914455,-0.13962347276956355,0.10811405652022921
869,-0.03267915424123835,-1.1911048524550694,-1.8776138751548137,0.16607449920151796,0.024308008196557228,-0.14806558729076477
870,-0.07440551615923008,1.1788959426966348,-0.9972277486627907,-0.035496189903648785,0.1531065226724684,0.08024046948639815
871,0.2665100025282845,1.5832030480258092,-1.8753780088395524,-0.12367130126830259,-0.1373598490759578,0.16980415513620892
872,0.7920366951547666,-0.4604415871909837,-1.5476549095623393,-0.08577339954964193,0.06311489545041198,-0.0014068054932189497
873,1.237385772079215,0.49930300545504336,-1.6119291058769396,0.13168714316419142,0.08636908326528084,-0.1724752621999568
874,1.9159058567735867,0.5968560016778763,-0.514487657805994,-0.037266342726997886,0.13861450364391512,-0.08011055425437733
875,1.4494743293653825,-1.3420249731516387,0.4609927064574859,-0.10188038409970963,0.05905803713009671,0.16763914459870852
876,1.8552792614329219,-0.5985439197871543,-1.2766563151112655,0.11679865930371254,0.17312158791392238,-0.002737262897037702
877,-0.9180213003448179,1.413669526117666,-1.5062607080609614,-0.15175769447714776,0.028866350813409533,0.012045216754883846
878,-0.43749281656695915,-0.923300221317823,0.41406428474040524,0.010151352380152011,-0.1479847495928345,0.028739563557737036
879,-1.4176319613050024,-0.48420074811917946,-0.9415143492271731,-0.15398122920658425,0.01943164243331899,-0.1730826891578535
880,0.9231434195469017,0.6879525973406619,0.5639352454684881,-0.13783436629287135,-0.16589783737576383,-0.14202539089537541
881,-1.3256099441156626,1.5530550544820696,-0.9001484902600592,0.10014071399934654,-0.17154696486969884,-0.14093527594958766
882,-1.820088419325677,-0.898638646249204,-1.3788873986085894,0.16131887148963336,0.004210846200448081,0.10158860250887931
883,1.8356715810404038,0.6075482397581995,0.8299753984126585,-0.11821026058882884,0.1292982551241776,-0.06259708794098368
884,-1.5496202468315672,1.360930106552562,0.22664565855331986,0.05296322155796328,-0.06496893310364689,0.05221973783059618
885,0.355753955840191,0.06265327256019626,-0.1719278523620582,0.13065077548167617,-0.07035925634629854,-0.07488107686101048
886,1.4733259209467984,1.5034980182101396,-1.5218741975840757,-0.09595813092821542,-0.05670558306916479,-0.030041008877796132
887,1.48010131990364,-0.6579133186576129,-0.9539585025202115,-0.027281737131299624,-0.1666232273416517,0.04355424486452915
888,-1.6549991859327875,1.416863550162343,0.17916322659641315,-0.11933408275534238,0.11100719354889495,0.024488662442856995
889,1.1695631770328103,-1.0867121499535703,-0.18138006068105583,0.08810972769860605,-0.16664922466061577,0.1612822073442238
890,0.3660170999868102,0.3683132188960605,0.9304288541643921,-0.1455821917576937,0.027613366612247087,-0.0507049058693757
891,1.4976579833677715,0.46150170870421725,-1.3952633832481933,-0.16213527349506324,0.16811096396989705,-0.1376276922258838
892,1.024930089184251,0.6971492555077599,-0.9289393987420855,-0.16654801515788356,-0.04885588210130627,-0.10055262997124295
893,1.905521137058694,1.2562337842022848,0.875190508430653,0.044791381431903456,0.07623353482053245,-0.11413947605860439
894,-0.5355963931135825,-1.0283742132083127,-1.312004040504506,-0.1318484853669567,-0.1457410668882101,0.03334434683333185
895,1.6533580792096196,0.5053557492459673,-1.6434663945530328,-0.17351703471012983,0.15902885926081892,-0.023213420811023174
896,0.03728589476587718,1.1624120752788625,-1.9613869555048717,-0.14339141155437996,-0.08519491205839137,0.09857867770831917
897,-1.4971607809831613,-1.253365302812539,-1.6982857145857444,0.06316584966912586,0.15340314934261512,0.11898481003351034
898,1.9316838368798384,-0.08659287517728531,-1.5868172638691738,-0.0674183208172421,-0.15518926639718195,0.13848206879699584
899,-1.062333439878739,0.03793272754891541,-0.7226831308593704,0.15983582701228896,-0.06596221571439845,0.1486913338340754
900,0.46186024078799237,-1.7947934208441776,-0.05927389326773902,0.11695434286447993,-0.04828468599839256,0.13671130511310586
901,1.674653846506168,-1.3736963659191983,-1.8105415732325465,0.14135519251448028,0.13664459896010422,-0.13840695952204052
902,0.7254369588267116,-0.7646348595193109,0.5453884160125453,0.05340803986812715,-0.06417513221982525,0.08415019450496859
903,-1.6459176651895278,-1.2162109184400167,0.6991092699262977,-0.07842393448658613,0.11449792489982173,0.1264730834681469
904,-0.5645797459760513,-1.777304711052086,-1.7118453857376512,-0.149601589091102,0.04781056776836722,-0.12237502686233402
905,1.4756691340705315,-0.7871024780514251,-0.3534734689626111,-0.012162976436176072,-0.024693565363026894,0.1723112197384187
906,0.6173087875892822,1.8928886926536426,-0.18672221819240042,-0.04968453789833658,-0.15680839370380717,-0.05698932702996711
907,1.0788815388110353,-0.9789822283754614,-1.4185667221053366,0.1599501653529062,-0.09839134748236893,0.15993947831041647
908,-0.11416299483766101,0.7680938395033148,-0.1303639564278285,-0.08477439999602895,0.031032535101533167,0.10771545874213453
909,0.13547553370979948,0.09456543956163488,0.4179588894345674,0.0075881278874012515,0.07066787563557174,0.053106901843836145
910,0.232964326591393,-1.3327401846381357,-0.38424338284663806,0.14594200250192005,-0.04315679286751721,-0.13087300611030483
911,-0.8667840810589738,0.9430043886593995,-1.0354643715320118,0.07225718502776929,-0.15140416085699823,-0.12923902729647507
912,-0.16012101334826845,1.115808922839244,-1.1374136439323705,-0.11911881961038778,0.1688531977901124,0.055988917391768915
913,-1.645166090179182,1.2898873349089524,-0.7961129299635898,0.10787464415628584,0.044274112962274195,-0.12666956552968386
914,0.9666210649866005,-1.4465394242018466,-0.9155265892788211,-0.10589168339838793,-0.09428203908707425,-0.13698944585471254
915,-1.5986384251720835,-0.8507400149498339,-1.5548485993519578,-0.05320813720259812,0.17017112691192918,0.05936387204607709
916,-0.8963091396230887,-0.024869403408452673,0.1409191282470328,0.15644130103214612,0.0747380876635593,0.03670079506205823
917,0.51315798184066,-1.5675599923428147,-0.09671801928185375,0.07800499418802966,0.010344584499818529,0.0764535778739587
918,1.1106108324900639,1.7640787465070753,-0.632827316999999,-0.09628609677857747,-0.16368660811644203,-0.05434662798249781
919,-1.793464564781627,-1.08488059393465,-0.6604054036565121,-0.10623423075165765,-0.15269665082202744,-0.08602338177662228
920,-0.024615290598084538,-0.8639975960223665,-0.539045859223142,0.030014467020879745,-0.11472011610058878,0.16226453551784945
921,0.6623129538691237,1.3233910426169082,-1.041600340013778,-0.14843247650466093,-0.042343147300184805,-0.08951231722460139
922,-0.6305568839850983,-1.8342544477142382,-0.7391447326973162,-0.05501407034821285,0.12694391621267576,0.13713659057195368
923,0.3696307200040643,-1.1460442467333274,-1.8183001029662922,-0.016549665559205243,0.09110416592265047,-0.0872969133736242
924,0.8309085627683941,-0.06758454464307828,-1.33600836928932,0.03320226482956358,0.1033125051246967,-0.15555417632338
925,0.7784700310043364,-0.7414393037638827,-0.4610399475897826,-0.11660456379790195,0.009766763117531205,-0.008389460372503682
926,0.7454191824286238,0.05629487468945271,0.2720390274754232,-0.13833129376471606,-0.041605386444520276,0.030141812947026888
927,-0.15062241389619668,-0.04227091208409961,0.897898809892888,0.11225006475299618,0.01326424581479984,-0.012628966290982958
928,1.6072174948498223,0.744427929239893,0.9954769668183956,0.07904851609559217,-0.007557131848824771,-0.13502164534537178
929,0.5190742689215311,-0.5205864334200019,-0.7163912918805713,-0.03366913185067867,-0.11368570456875443,0.10684024810267982
930,1.482629496002994,-0.9508955617354897,-0.9241796640963287,-0.1444883702314102,-0.004820204859842106,0.07927344867843811
931,-0.43455497757898476,1.2621361128990727,0.5232087642506329,-0.12748294795626372,-0.01384056261942552,-0.04153830569255669
932,1.672470084987896,0.594934958345176,-0.839429462136883,-0.0072967329586422994,-0.12700703887171338,0.05082858581386284
933,1.7989233999593215,1.229587640150943,-1.7056708757600647,-0.14080451103062458,-0.09559400878303212,0.06205457916712358
934,0.8686002732294948,-1.169712837739437,-1.6605883291654453,-0.009118051886410792,0.12706566420873724,-0.061355176521452094
935,1.970998278990066,-1.0859919705128767,-1.7109945529513007,-0.028066586776058954,-0.09314211640161507,-0.006556443141312348
936,0.32244181797968396,-0.547821848079896,0.4518987426515233,-0.002658942374564238,0.12328828819028939,0.13042168107623228
937,-1.610246814651584,0.8876672269843322,0.44235529737879586,0.015085102681965334,-0.0796018958472712,-0.12009931186786778
938,-1.6602675001512277,-1.8893435610407212,0.18717788520986867,0.018047709850586506,0.051469679572325414,0.027866278041386715
939,0.333513003459311,0.8814300966988857,-0.23179463314451954,0.08141504078276973,0.044150995283421555,-0.11370206003792653
940,1.0057786538894304,-0.3488959627229353,-1.476454783392987,0.029101885008550824,0.06401454734883427,0.04499928038176001
941,1.4812709807742408,-1.3111722954774438,-0.9434681082033571,-0.02819660020109926,-0.10806180294971009,0.08130086906216231
942,1.8281042756502113,1.2803830982693758,0.06661477668440208,0.11324037125727295,-0.0067829407372069815,-0.11100913645223977
943,0.11995856722905485,0.11976927503267065,0.20239567782761103,0.051973693978427084,-0.09057923592754705,0.1218712048607284
944,0.5542660850326926,1.16196831463209,-0.9605816131723621,-0.008986121340154096,-0.020678266540272848,0.02251972937687497
945,-1.4075066356496668,-1.779439799615652,-0.10799435975079907,0.05761521644695345,-0.15568880140006428,-0.0505170903817022
946,0.3911259971636314,-0.26785551927952245,0.2573828307569377,0.03786809242658154,-0.14392666287520756,-0.1346399184521673
947,-1.8472637420560143,-0.9086504920973444,-1.4737931912242224,0.07159341299928947,-0.11791026024367371,-0.1399334595490204
948,1.7697955488976258,-1.2699151295966566,-0.9877949868173128,0.08804756648778754,-0.055534431864869976,0.11641906853574868
949,-0.4963268951188895,-0.6544583159053365,-1.800592131349605,0.06351359505106383,-0.07404020435862438,0.11341854384982383
950,0.3891797471474421,-1.7250639759222488,-0.09727287490070768,-0.07540779914055995,-0.006735489054653701,-0.13137118129699132
951,1.9011619122842203,-0.416510776841553,0.14630284135926708,-0.10265873222103361,0.1726866882810521,-0.07774636001245076
952,-0.09870900273980787,-0.23411611931557097,-0.06772784293930867,-0.14463954690796083,0.02413809791182205,-0.15983857040133678
953,1.6211131676485584,0.39954479900594775,-0.4622748080339263,-0.08588522255729389,0.023704608184666225,0.02023078095767305
954,0.3468157556968676,-0.4635524409011338,0.36494940035843504,-0.13688401817023035,0.0007652187670004984,-0.011131977416148008
955,-1.6701772481855603,-0.20933247464837956,-0.1496174627571929,0.11502827050164326,-0.10482300674207402,0.15159931654320008
956,0.3069375336745268,0.9147876831848092,-0.5674220446903622,-0.10063118858008031,0.10725799458924441,-0.11290042505620647
957,-0.7255919623736817,1.1015025535812217,-0.30455603334458425,0.08678974555679968,-0.03427697483986211,-0.13058487203362235
958,-0.059711957431237916,-0.7034284852365849,-0.0706346324454068,0.10392816496515474,-0.04945394677027789,0.122330289984591
959,1.473466146643044,-1.9328220361627353,-1.7203195199316208,-0.07381822489576485,-0.13067796215028013,-0.04828114864747075
960,-1.2964085951364903,-0.23255119148247116,0.6239188002504266,-0.15539158033003408,0.1501075587076371,-0.1026801399165331
961,-0.17577967710352738,0.5788318069625138,0.5699290996622164,-0.04505212694606777,-0.13287991847926275,-0.07912836566742346
962,-1.7016130526665973,0.7577072946341881,-0.39756198556755207,-0.05172738611605707,0.055506460275953184,0.12108525803232402
963,1.8268634221050357,-1.9638806272028653,0.974611925272729,-0.16231974330218216,0.1493151441774894,0.07865525442087051
964,-1.1208871431600334,-1.757247277087112,0.2433353226270012,-0.1045763440006033,-0.16484961235095583,0.012888364147738222
